label,review
0,送餐很晚，订的是11点送，快12半才到，主要是送餐人员11点才上班，哎没办法，有点咸，不太好吃
0,量太少，少的可怜，如有改进会继续订餐
0,拌飯不好吃，尤其米飯。炒年糕還行。
1,谢谢骑士，辛苦了～～
0,凉菜不错～
0,送货太慢了，晚了半个小时！玉米太硬，没有味道！
1,有点咸。八宝菜更咸(>﹏<)
0,好评都是刷的吧，送了2小时，粥都变成饭了，卷饼都黏了
0,"我的黑胡椒鸡排送餐员告诉我忘拿了被换成了,王老吉,心塞！！！,还有我感觉我的炸鸡块好像被吃了,有一块肉,一半被吃了的样子"
0,"我点的金枪鱼和火腿,送来两个火腿啊啊啊,说好的金枪鱼哪？"
0,下了三次单，在线支付了三次商家才进行确认，饭送来时已经凉了，但配送人员和饭店人员表示了歉意，可是说好的果汁为什么没送呢？之前去店里用餐过，体验很好，但此单的评价还是要实事求是
0,估计是人太多了吧，很晚才送到。
0,肉不新鲜！跟网评差远了
0,不好吃，可能我比较挑
1,送的非常快超级给力下次继续买不用去店里了
0,好辣，豇豆是煮的，这个菜顶多算个盖饭，太贵还不值，再也不会买了，菜太少，加了好多水
1,一直很喜欢他家的菜，全部，擂椒荷包蛋最爱
0,肉不烂，吃起来很难吃，唯一比较好的就是包装很不错
0,写的水煮牛肉，根本不像牛肉
0,不在范围了，烦
1,好吃，送餐时间太早了
1,挺好的，挺不错的，味道不错
1,换口味了尝尝、不知道是不是有进步
0,付完钱发现没有给我优惠，打电话问客服，说我软件版本过低，我每天都在用，就今天告诉我这个？商家也不给取消订单，付了钱你们就把这钱吃定了？
0,"味道还行,就是这肉切得太厚啦,太肥啦,第一次吃到这么大得肉"
0,喜欢吃，但是骨棒里面，有一点肉都没有，光秃的一个骨棒，我也是醉了…
0,呃………今天的味道很一般
1,菜品一般。快递不错！
0,实际支付103，发票开的89，这是为啥
1,"菜品味道好,配送员态度好"
0,感觉一般。说送美汁源果汁也没有送。
1,师傅人很好，送的超级快
1,好多肉啊，又便宜，很不错哦
0,好吃是好吃！10点定的11点半送餐！最后都13点了才吃上！真是够了！可是挺好吃的！量还算不错！
0,差评，晚45分钟还有理了，饭都凉了，没下回
0,不好吃，米饭黏成一坨，土豆丝一点咸味没有，难吃死了
1,"非常干净,味道也合适,满意"
0,和在店里吃味道差了好多，洒的到处都是，感觉是剩下的，吃完了还肚子疼
0,"送餐慢,量小"
0,今天慢了一些，其他都还好
0,把那个送外卖的废了吧，这么懒找借口不送到楼下，什么态度么
1,"味道还不错,送餐师傅很不错,牛杂略咸"
0,量好小啊。
0,我订的外卖，我还订了一根肠，送到了只有饭，肠没了，是不是送餐人员的疏忽呢？
1,被骗了感觉，就一个卷饼，特别小，但还好送了可乐啥的，。
0,小炒肉肉不多又肥不说，关键是肉质有异味了，也不知道放了多久，都没敢吃了。小葱摊鸡蛋分量较足，味道也行。米饭一个盒饭大小，不算少。
0,早上9点订的，下午1点多才送到。中间催了两次。味道一般。就这样。百度，你们能把握一下入驻商家质量这关嘛
0,"实在味道太差了,太不值得了"
0,说了希望多送点泡菜，结果连一点都没看到，
0,"估计快过节了送餐人员想偷懒，取消了我8,9次订单，也不打电话发短信说明原因，哪天真得跟半亩园的管理层说说了，员工白拿工资不干活"
1,"送的太快也不是好事=,=！"
0,煎饼很好吃，豆腐脑一般，没放香菜和辣椒，味道差了一点，炸茄盒里面的肉馅没味道，知道靠着外面一点椒盐的味道，还有改进空间。
1,骑士太给力了，送餐快，直接到门口
0,"预计最晚两点十分送到,收货时间两点五十五分,咖啡已经变成凉的"
0,订的菜没有了，换了个便宜的菜，说了多退少补，结果没把钱给我退回来。诚信很有问题。锅包肉又硬又粘牙，酸的一B。再也不会点这家了。
0,1个半小时才到
1,"神速好么！！,包装很萌啊~,等会就尝尝"
0,熘肝尖儿没有味道…很难吃。菜花备注说少辣、结果辣的要死。
0,食物还好，送餐太慢了，而且还给送错了。
0,我的订单是两杯热的，其中一杯给的冰的，还放了很多冰块，不能喝凉的！！
0,"本单实际送达时长为169分钟,口味什么的就不重要了吧,对耐心要点32个赞哦"
0,"说实话,不太喜欢口味,米线太多,汤料有点酸菜桶面的味道,反正不太喜欢"
1,好！希望一直这么好
0,凉面醋放得太多了，酸掉牙。厨师的水平真的是够了
1,味道不错，下次再订。
1,来的时候汤洒了！面好吃.牛肉最好在炖的烂一点.
0,外送员很赞，商家能不能仔细看订单啊！点的干拌面送来的是汤面，说了粉汤羊血要多加辣椒送来的一点儿辣没有！！
0,味道不错，价格也可以，但是评价给一星，就是对接线员的服务态度，实在太差了
0,难吃到爆！这家店的菜品完全有失牛炖的水准，如果由于地址的限制只能在这家点餐，那么将义无反顾放弃牛炖！
0,点个加一元的饮料，送餐员闲麻烦说就当我没有定过，头一次碰见这种事情，真心烦。
1,酱再多点薄脆蓬点就好了
0,第二次叫这家外面，发誓再也不会订第三次；第一次是冬天等了两个小时，饭凉的还特别难吃；这次是等了一个半小时，三盒饭连袋子都没有，全是油…最奇葩的是，筷子沒有任何包裝就在手裡拿著，叫這家外賣的請自行準備筷子！然后再次刷新了难吃纪录，汤里的豆腐是酸的，太难吃了全部扔掉重新叫的别的，两次都这么差，真是绝了这家！
0,反正等了两小时
1,神速呀。。订完20分钟就到了。。。果断好评，快递小哥态度很好，赞个
0,"基本没羊肉,备注都不看的嘛,⋯⋯,全是香菜,⋯⋯,我过敏啊！"
0,速度和态度很好就是外卖明显量少啊希望商家加强这块啊
0,送餐速度比较快，但是少送了一份，只能让外卖小哥给退了，可是还是有一个人没吃上饭，有点坑～希望商家下次配餐时候认真一点
1,肉很多，卷饼很完整，也很好吃
0,非常差！太垃圾了今天
0,送餐时间长达两小时。太慢了
0,这次外卖吃的很不满意，本来定的饭说是没有了，让我换一个，还说什么不好意思包装费就不要了，最后还是原价给的钱，然后要的两个汤都洒了，一口没喝到，最不愉快的一次经历
0,丽华饭量小了点
1,味道很好，送餐速度也靠谱！
0,最难吃的外卖之一
0,等了三个小时，还没有送到，只有退单了！
1,我吃出来一个钢丝球上的一个丝
0,"快递小哥太能绕了,一小时才到,打了无数电话,炸鸡都不脆了"
0,一个半小时才送过来，然而没有粥。。。。我也在怀疑这是不是牛肉蔬菜的。。。。外卖大哥坚持自己没送错，餐厅电话一直在通话。。。。
0,总是忘记给筷子勺子，而且延误了半个多小时
0,肘子有点腻
0,明明点的猪手却给送的排骨，差的钱谁补？
0,今天送餐迟到40多分钟，晕菜
1,味道不错连着好几天了都在喝！
0,点的岩盐芝士可可和奥利奥奶茶，送来的两个全错了！
0,吃出一只蚊子
0,送到的时候已经凉透了
0,"根本就没有送,订了两单,商家说根本就没有看到这单子,没看到单子是怎么完成状态的！！！"
1,4块钱超值的！！！
0,送餐速度太恶心了！将近3小时而且没交代！
1,真的很好吃啊
0,"点了一盒炒猪肝,把猪肝挑了吃了之后辣椒还有75%,这也太省钱了。。。"
0,餐品未按照要求去制作，里面包的肉也非常少，比在店里买的产品质量低
0,饭挺好吃的，可是配送太慢了，晚了快一小时，无语，等的花都谢了。。。对配送员态度不大好了，感觉有点小内疚，可是确实好慢啊，等的脾气都上来了
0,你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！
0,"淡,只有咸味,前后差一两分钟定餐缺隔了半小时送了两次,还少带过来两根火腿,不过又给顺路退了一次钱还好"
0,服务很好，希望下次还是他
0,送餐特别慢！！老板电话不给说！！除了送餐员还行以外，真的不知道说什么好，吃的还没吃，味道不知道，100多分钟才送到，就800米……还有评价单上的送达时间不对！！什么11点14？是12点14！！！！！
0,"差评！等了一个多小时,凉面都热了,不怎么样！！！！？？"
1,虽然送了3个多小时，但是态度很好，反正我也不急着吃
0,赶到最后一刻送到我也是很无语了。无论因为什么原因我叫外卖实实在在的等了87分钟呵呵，就差两分钟50%免，不断跟我解释别人也是一个多小时收到，他的时间算的也真是准。
1,很好，也很快不错
1,少年很可爱—v—
1,送餐很快，味道也很不错，量大
0,"味道好一般哦,配料不丰富"
0,素什锦为啥会有虾仁！！！
0,"配送能力有限,为什么不使用百度派送"
1,豆腐脑很好喝，煎饼果子也不错，网上订餐超级便宜
0,怎么这么难吃，也没个生产日期，都不知道是不是当天的
1,木有办法，喜欢吃的手撕包菜还是在店里好吃一些，放餐盒吾的一般。
0,多收了钱。
0,根本就没送到，距离才1000多米，一个多小时都没有送过来（打电话来），还自己确认收货。。。奸商，百度外卖都没有监管麽。。。
0,宫保鸡丁饭是酸的，醋放多了，没甜味。送的凉菜巨咸，齁死我了。就一个汤还算凑活能喝。再也不来了，太难吃了
1,很好吃，肉很多，料足
1,好吃就是太慢了
0,菜的味道还行，不过肉不是新鲜的。隔夜肉！其次米饭是前一天的，有变质味！
0,送餐太慢，每次都超时，商家都在催促
1,"很好吃,送餐速度也还不错,还送了一个王老吉饮料"
0,"20套餐,盐酥鸡,变成淀粉炸,蟹段,，没什么提前说一声,没吃饱"
0,第一次买，也是最后一次，拉的我都虚脱了，吃肉夹馍+酸辣粉拉=拉肚子，肉夹馍+凉皮=拉肚子，
1,送餐有慢，但品质不错
0,肉臭了，态度还十分恶劣，必须差评
1,还可以！就是
1,特别好吃，味道赞赞哒
0,味道一般，量有点少！
0,送餐很快，味道一般
1,非常快，味道好
1,很好吃的煎饼！薄脆很脆～油条也不是很油！推荐～肉松的也很好吃！
0,以后再定是孙子
1,很给力！价格便宜，好吃！
0,南瓜粥不错，素菜卷一般，跟土豆丝差别不大，就是加了豆芽，香菇，味道不突出。
1,好吃速度快
0,"点的扁豆焖面,还有状元肉饼,还有极品状元粥,这三样真是难吃到无话可说,面,干干的,没滋味,粥放的枸杞都黑了,放了那么多的姜,真的不好喝！"
0,很难吃，还吃到紫色的塑料东西，恶心
1,包装服务都很好～也很正规的一家外卖～就是本人不太喜欢甜面酱的口味～下次不会选这个了
0,米饭太黏，跟盖饭似的，只不过多了点蔬菜，不好吃。还吃乖乖吃卷饼吧！
0,点了乌冬面送来撒了，完全没包装好
1,这家的卷饼很好吃，但是送餐每次都很慢，要一个半小时的样子。不过还挺值得等的，尤其肘子卷和鸡腿卷。不过土豆肉丝卷一般，肉少。
0,你们就是这样的吗。鸡汤是酸的，放了几天才给我们喝呀。妄我这么支持你家
0,16：41才接到电话，16：45才送到！居然显示16：35已送到…
0,失误了，没看地址，太远了，等了两个多钟头，这是逼我刚到单位就订午饭的节奏啊～
