label,review
1,非常贴心，送餐四十分钟，小哥沟通四秒钟，飞一样的小哥。说还有好多没送。下次再定。
0,"送餐速度太慢了,用了快2个小时才送到。每次都这样，没法用"
1,配送员辛苦了，十分感谢，速度很快！
1,所有菜品偏甜，但口感还不错，值得推荐
1,口味不错服务态度好感谢你们
1,很喜欢这家口味
0,比较多，女孩子吃不完
0,"我同事说1个这么大,怎么吃,而且，图片上的啤酒呢？为什么没有！"
0,不太喜欢这个盖饭，还是卷饼比较好吃
0,味道很好，服务也挺好，就是我下单了四块猪手，送来的只有三块，那一块哪去了？
1,"及地很好吃,很特别,微辣"
1,这次的粥一碗太咸啦，另一碗没放盐。。明明买的都是皮蛋粥的说
1,"送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~"
0,我下午14点半上班，11点50订餐14点送到。饭菜都是凉的，联系店家人员态度很差。在好吃的东西也不会在光临了、
0,老板你要我骂人是吧？！预定的七点一刻，你六点打电话来问我送不送，说了七点再送，你就直接把六点做好的送来是吧？！饭都是凉的！做不好外卖就别做！
1,米饭太硬了，有的还没熟
1,虽然第一次少发了，联系了店家又马上补了一份，很好
0,今天送过来的两杯咖啡底都漏了，洒的衣服上，地上哪都是，很不好。第一次这样，希望以后不要出现这个问题了。
1,味道不错啊！
1,百度外卖一直是我的外卖首选
0,配送满分，问题出在牛肉石锅里牛肉比咸菜还咸，太饿了为了吃这肉居然吃了2份白饭，搞这么咸是操作失误还是掩盖什么？下次不会点了
1,速度极快，东西也好吃，赞
0,我备注要的番茄酱呢！！！！！！！！！
1,"7点半下单,9点送到,今天天冷可以理解,外送态度也非常好,虽然等了很久,但是还是好评吧"
0,两个小时，醉了
0,今天送得实在比较慢，送到全都凉了…所以豆角整个粘巴巴，而且也超级咸。肉还好，没有很肥～
0,味道下降很多，尤其是夹肉馍的饼不好
1,送的挺快的
1,速度好快，送餐小哥态度超级好
0,"这个菜简直没法吃啊！！！,外包装还是挺好的，打开一看简直晕死了！,肉是酸臭的！米饭也不太熟！,真心没法吃！店家能给个解释么？"
0,确实很一般……那个贵妃宫爆鸡真的太难吃了……巨甜无比，肉还不新鲜，都腥了！倒是肉饼超级好吃，以后一定会再点～奶酪到我这儿已经化成水了……狂汗……
0,今天的南瓜粥是酸的！！！！
0,九点半下单，要求十一点半到，结果来太早了，菜都凉了。
1,每次都直接送到办公室，而且速度很快～
0,点了两份饭，都没有给筷子！！
1,送货很快!老饭馆了，吃着放心，鸡丁好吃。
1,点心好.送货人员服务态度也非常好.赞一个。
1,"很好吃,送餐速度快,下次再来"
0,久久鸭的口味偏颇，辣味不是很浓。总体而言还行。但是没有餐具，虽然我的单里说明要餐具了，这是一个遗憾！不过送餐速度很快！
1,"送得太快了,快哭了"
1,皮蛋粥不如上一次的，有点稀
0,送过来都凉了，粥全撒了，卷饼里面全都是饼，菜很少。
1,订了个京酱肉丝，送来个鱼香肉丝
1,好快，谢谢百度骑士
1,蛮好蛮好！
0,"不好吃,一点味儿没有,肉根本嚼不烂"
1,很不错，饭菜量都很足
0,肉不新鲜，面皮也是剩的，不新鲜，生意咱能好好做吗！！！！
0,饭和菜一共就半碗，一个鸡蛋也没熟，没肉，30，真差！恶心！
1,是有点辣。味道还不错
1,煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。
0,在我要求下没给我发票.酱油炒饭也没按要求做无味.酸菜鱼还撒了.相当的差
1,谢谢！嘻嘻
1,分量比较足，但是稍微咸了一点
0,很不满意，订的12点30送到，结果13点30才到，等了整整一个小时......石锅拌饭变成了冰锅拌饭！！！
1,经常吃他家的饭，很不错，超值
1,"还不错,送货很快味道也还好"
1,全五星好评，好吃啊
0,今天的饭真的是太令我失望了，从来没见过这么烂的外卖，菜花都是至少三天前做好的，根本没法吃，看看就恶心！！！！！！！！！！！！！！！！！！！！！
1,很有创意的煎饼
1,超好吃，送餐也很快！
1,很好吃，在线支付很值
0,挺快的，就是味道不太好吃，意面没有黑胡椒，没有辣椒，没有洋葱。
0,皮蛋瘦肉粥和汇源果汁没送，投诉了也没用哈，然后让我跑18层楼下去拿外卖，是你送还是我送？要不剩下的我都帮你送了吧！
1,味道很不错。一般饭量一个中份卷饼就够吃了。
0,建议饭量大的人来2中份
0,要了腊八蒜，没给
0,水煮肉味道非常好，菜量足，豆腐鲜嫩可口，方便，服务良好。
0,肉臭了，态度还十分恶劣，不处理，不要再定这家了
0,本单实际送达时间为20:47以后，我在20:46时点催单，提示说订单已送达，还没有送到却说订单已完成，披萨凉了，芝士都基本处在固态状态吃的，肉酱面也是凉的，也没有给我们拿餐具，只能我们自备叉子。不懂送餐小哥这么长时间都去干嘛了。虽然他很辛苦，但是对这次送餐真的很不满意。差评
1,挺好的，粥碗破了，粥全洒了，和客服说后立马补送了
0,太难吃了，特别是炒米条
0,买三样送错两样也就算了！面里竟然有钢丝球！真受不了了！再也不吃！差评差评差评！！！
0,"俩小时。,我醉啦！！！！"
0,本来为公司同事订餐，18个披萨，一共871元。不给发票，到现在也不给送。公司订餐变成个人请客……，从此封杀你家，再不点你家外卖。
0,送的太慢了。味道还可以
1,快递师傅很快送到，辛苦啦。
1,小黄鱼贴饼子根本不是贴饼子，，炸窝头！都黑了！什么玩意！糊弄人呢！！！
0,13分钟送到..冷饭
0,菜品太差了，和官网订的套餐天壤之别
0,味道还可以，就是送餐很慢很慢很慢，第一次等了快两个小时，第二次一个半小时。
0,一个半小时送到，评价的时候显示的时间比实际送达时间提前了50分钟！糊弄事儿呢？
0,太慢了！没见过这么慢的，11点之前就下单了，足足等了2个小时才送来，饭都凉了！
0,送菜员，忘记带啤酒过来了，太马虎了，害的我老醋花生白点了!!!没见过这样的送餐的。
1,非常好非常好非常好送的快，态度好！
1,可能中午点单人多，等的有点久
1,特别快，服务菜品都不错
1,好吃，相同尺寸比别家个儿大，时间略长，有些凉了。
1,还不错的，肥肉和肉皮有点多。其它的土豆丝卷饼很不错哦！
0,小哥挺逗，说百度开了外卖他们就特忙。
1,一如既往的的快，好吃。。。。真棒
0,送餐特别慢！！老板电话不给说！！除了送餐员还行以外，真的不知道说什么好，吃的还没吃，味道不知道，100多分钟才送到，就800米……还有评价单上的送达时间不对！！什么11点14？是12点14！！！！！
1,下单之后接到商家电话，说因为饼没有了，要晚点才能送过来。虽然送到的时候已经比较晚了，但是服务态度还是很好的。另外鸡腿肉卷真的很不错。
0,比预计的送达时间晚了半个多小时
0,"辣死了,但是送餐速度好快"
1,地址写错了，快递小哥人特别好，没怪我，虽然食品有点冷了，但是快递小哥的服务不错，赞一个
0,不好，不是百度配送，非常慢！等你们是百度配送再说吧！告诉身边经常用百度外卖的人了，你家非常非常非常慢！！！
0,说实在的真心不好吃，送餐挺快的。量挺大的，一点味都没有！就米饭还不错，绝对不会再去这家吃了
0,写的是12点送，11点就给我打电话说到了，在上课取不了，12多点又来的，之前订的外卖都能送上楼，这个不给送，下课到楼下取的，肉卷的味道倒是可以！
1,好吃，送餐时间较快，服务态度好，赞。
0,"味道一般,送餐也太慢了……"
0,"正面：卷饼味道确实不错；,负面：送餐很慢，订单标注需要送到房间，外卖员非常不耐烦，上来之后竟然还骂骂咧咧，非常恶劣，以后再也不定了，也不会推荐楼上其他人订。"
0,量太少，肉就几片，全是辣椒，排骨全是骨头，怀疑被剔过。
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
0,"太恶心了，,什么也没有,全是汤"
0,一不小心点错了，一个小时十五分钟了，还没送到
1,鸡肉不好吃，多弄点肘子，不多说
1,说好的豆瓣酱哪去了，忘了吗？
0,本来是常客了，可是在肉夹馍里吃到了一根黑毛貌似是鼻毛，什么都不想吃了，以后还敢定谁家外卖。。
0,压根没送到，快递员为了降低送达时间，先点了送达。
0,"觉得不是很好吃,略咸蛋"
0,这鱼头也太难吃了！米饭就装了半个盒子，是有多抠门？
1,量少，味道不错，微贵
0,实在不应该叫外卖的，送错地址后，再等他送过来，面都已经不能吃了。真后悔！！！外送员也不容易，算了。以后再也不定了。
0,俩小时才送到！！还全撒了！！！
0,这是什么鬼！！！石锅拌饭说好的蔬菜呢？一根胡萝卜丝，一块蘑菇么？再也不定了！！
1,送餐非常速度，负责人，热情！
0,少送了饮料
1,精致，味道不错！就是价格也高量小
0,不开发票！少3个包子！！
0,做菜一次不如一次，实在是太难吃了，豆角都是苦的，菜价还贵，本想好吃就算了，送餐慢死了，再也吃他家的了
1,非常好，不错，还会光顾
0,菜还不错，米饭有股烟味、糊味
0,说好的加辣呢？知春里套餐送的饮料呢？我点的猪脚呢？订的外卖少了一大半！！！这配送素质真是给跪了！！
0,味道一般吧~而且吃出一根头发！！
0,"送过来面都成一坨了,！！！！！"
0,订了两单，还分别送到了两个地方
0,作为老顾客的我想说，绝对变味了。那五花肉泡菜饭两片肉，还没熟，简直恶心死。咬了一口老妈直接吐了其他全扔掉。海鲜豆腐汤也变味儿了。确实有一段时间没叫你家了，变成这样简直囧。
0,包子都不想说啥了
0,全撒了，撒了一身，让快递更换，也不管，要求退了，也不能退，非让我联系客服，投诉投诉。有照片
0,比约定时间晚了整整40分钟！问送餐员怎么晚那么久，居然说饭你要不要吧？！真么见过这样的，还没一点歉意。百度客服也就那么回事，形同虚设！
0,两个小时才送来，卷饼味道还行，粥还不如早点摊的，没有皮蛋没有瘦肉，粥也没味道。冲着卷饼给两星吧。
1,不错，常定，味道还可以吧
1,"口味不错，女生一个人吃完还很饱,包装很不错"
0,真的很慢。。。
0,"裙带菜没有,送，带来很大不便"
0,不是59免外送费吗？明明收了9块钱外送费！
0,全是垃圾没法吃不建议订餐
0,"少给一碗饭、,送来救没有！牛肉面没有汤。全部洒了！,这家店、这个配送。都很恶心"
0,要了一杯酸梅汤，来了撒了半杯在袋里
0,晚到15分钟，还少送了一个鸡腿。差！
0,一份蝉蛹，八只，太少了吧，好晕啊
0,没什么味道
0,菜量还不错，就是土豆丝炒鸡蛋基本没味儿。锅贴做的也和一般店里锅贴不一样…油大…
0,没有店里的好吃
0,我确实是忘记选择配送时间了，你们商家从来不看买家的备注么，也真是醉了，这就是直接吃片汤了，服气了
1,我以为付款那个留言备注就是摆摆样子呢，即使不摆样子，餐厅备菜人员也不会在意！于是在备注栏里颤颤巍巍地提了自己不喝可乐，已经存了好几杯黄太吉的软软了，不知道软软能否换成豆浆？确认，发送！结果，果真见证奇迹的时刻发生了！是豆浆，没错的！送来的是豆浆！以至于我激动得忍着饿冒着随时饿昏的危险非要在吃前来评论！
