label,review
1,味道不错，饺子馅大皮薄，一份饺子足够一人午餐量了，特别赞他家的饺子送餐盒，超棒，避免饺子粘一块，强烈赞一个！送碗饺汤更美！
0,感觉味道没有之前吃的那么好，送来的时候汤都洒了
0,"今天送的超慢不说,还送错了,明明点的排骨豆角给送的黄焖鸡,最讨厌吃鸡了,但是时间太长好饿还是吃了,只吃了一块,好难吃,为什么不打电话问一句给我送别的也行啊,为什么是鸡肉,太讨厌了"
0,豆腐脑和豆浆洒的到处都是，煎饼成泡饼了，真无语
0,又是夹生饭
0,送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟
0,送餐块，肉夹馍还好，南瓜饼和三鲜补好。
1,没有想到鸡柳沙拉里面有那么多沙拉酱，我本来就感冒了不想吃太腻的，没想到还是吃了。。。
1,地道的碱面牛肉面，好想念的家乡的味道
0,九点半下单，要求十一点半到，结果来太早了，菜都凉了。
0,一直挺喜欢他们家饭，但今天两个小时了还没有送来。不知道他们送错了还是怎么着，来了面都陀了，希望以后送餐速度能快点，因为面食很容易陀的。
0,等了2个小时依然未送到。打电话也基本打不进去。你们如果没这个功夫就别参加百度外面呀？浪费消费者时间可耻可恶没人性无职业道德的垃圾食品
0,又贵又不好吃，也不大
0,送餐太慢了，11点半订的餐，你下午1点半才送到
0,"豆腐脑都成果冻了,没吃全扔了"
0,"9点40预定,12点半到,打电话下楼了,说送错地方了！！！能不能再坑一点,服务差到极点了"
0,东西都错了，什么啊
0,菜太少了。。服务员服务超差
0,点了两个套餐，只给一份薯条
0,可能天热放坏了，吃完晚上拉肚子了。卖相也没有店里的好。
0,鳕鱼口感太老了，总体好，性价比好！百度外卖+丽华快餐好！
0,送来时候都凉了......
0,服了你们的外送员了，五十米的路程走了半个多小时
0,"你饿死爹了,这种服务水平等着关门吧"
0,差一个菜没送
0,"等了一个办小时我也是醉了,而且送来的都凉了"
0,"不好吃,很不好吃"
0,烤肠没给我送！
0,回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对
0,收了我2块钱餐盒费然后，不给我拿餐盒和筷子，什么饭店呀？
0,送餐时间长达2个多小时，十分不靠谱，11点下单，13:30送达，不靠谱！！！
0,"送太慢！粥没一点味道,并也很干,只能说一般！"
0,吃完一会就肚子疼，过一会就拉稀了，不想再说了，你明白吗
0,没送我饮料，妈蛋
1,牛肉粉儿好吃好吃！
0,发票打错字了，如何报销？
0,"点餐之后。打来电话。这个菜没有了。那个没材料了的。什么都没有。你还开着个什么劲儿。,披萨送来都凉了。难吃到爆"
1,送的特别快
0,八点多下的单十点半才送到，送货员打了N个电话问门牌号是多少，门禁怎么开，送到的煎饼已经皮了，豆浆和豆腐脑也都是温的，绝对差评！！
0,没有送筷子，让我手抓啊？
0,配菜的酸菜很难吃。建议换成茄子，这个味道不错，能吸引不少人。
1,"味道很好,骑士辛苦了,谢谢"
1,粥很好喝，送餐时间也很快，卷饼内容很棒，但饼皮希望能再烤熟一些就更好了
0,订购照烧鸡送来了火鸡胸三文治
1,猪蹄太好吃了！煎饼也不错。可惜蘑菇是油炸的。
1,很准时，味道不错，不过还是没有现场吃好吃……送餐师傅辛苦了！
0,"网页上不是写配送费么,怎么还收3块"
1,好，便宜，快
0,吃两次都坏肚子了
0,12点50订的餐，14点50送到。披萨凉的透透的，怎么吃啊？
1,煎饼果子，吉不可耐！吃吃吃！太像广告了吗？
0,什么玩意，清汤寡水的！
0,东西是还不错，就是不懂为什么不能给送上来，我知道你们中午忙，可是也不能天天让我下楼等你们给我送过来吧，我也是在上班呢阿，以后还是不点了。
0,外卖餐盒还要钱不合理，而且餐盒很贵，几分钱的餐盒要一块一个
0,店家真是操蛋，竟然给少送了一份，另一份12：20送到。
0,都撒了，感觉脏兮兮的
0,觉得只要在百度外卖订餐，就会很慢。从未准时过
0,50分钟才送到不说，馅料完全散了，从没见过这样儿的外卖批萨！
0,感觉没有之前好吃了！还是因为不是一个店的缘故
0,12点不到下的订单，都快两点了才送到，饿死了。。。
1,晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞
0,送外地时间都够了，都快2小时了
1,"味道很好~送餐员神速（低于预期时间）挽救了饿坏的我~,只是饮料没有吸管.."
0,沙拉连酱都没有？！干嚼生菜叶子么
0,等了一个半小时，我觉得我脾气还算好的吧？都没有骂街，只催了一次单，是不是因为我已经付款了？
1,味道挺赞，配送比预想中的快
0,"粥根本没放盐,送餐服务态度差！"
0,我觉得简直就是个坑，180的菜，我气死，够二个人吃
0,米法子形容，，生煎成了包子。。。馄饨汤都洒在了袋子里。。哎，，这。。。这。。太纠结了
1,"太好吃了这家,还干净,量也够,棒呆"
0,送餐太慢，导致粉都坨了
0,不好吃，很一般
1,挺好吃的，以后有机会还会点，非常实惠！
1,味道有点甜，总体来说还可以。
0,"真他妈恶心，送的粥跟猪吃的一样，5元的王老吉就是袋装的，超市1.5元的那个，还卖,你妈5块，送餐跟死了娘一样，半天才来"
0,饭菜质量确实一般
0,"量不是很大,一把人还凑合"
0,肘子有点腻
0,等了一个半小时才吃到了午饭。牛肉还不错，芹菜老了。
0,根本不是肘子，就是五花肉，还很硬，很一般
0,送餐晚了四十分钟，到的都吃完饭了，而且点的可乐也没有给我！什么玩意啊！！！
1,还行，不错，快递也非常的快
0,没见过这么玩的，不送进学校要我出来取，我出来取了你人还没到。祝早日破产。
1,很好，还很热！！！！？？
1,"特别棒,好吃"
1,没有满减哼呵呵哈哈哈
0,"菜很便宜,也很实惠,个人认为以后不会再定了"
0,丸子不好吃
0,西红柿和黄瓜不能放到一起煮！厨师这点常识都没有吗？
0,十一点半下单，显示十二点四十送达，结果一点半才送到！！
0,送错了，送成盖饭了。。
0,什么屁玩意，肉皮冻送过来成肉皮汤了！
0,饭盒还没小盒八喜盒大，根本不够吃
0,比配送时间晚半个小时
1,还好吧。饼的口味差点儿
0,分量太少，吃不饱。害我又买了别的东西吃了。
1,口味不错服务态度好感谢你们
0,一份鱼香肉丝小炒的量还没有盖饭的分量足，根本不够吃！！！！图文不符！！！
0,送的太慢，太慢太慢太慢了！送来的时候饭都凉了。
0,送餐太慢，面泡的都没味道了
0,没吃过这么难吃的凉皮………还不如路边摊………
0,没提供筷子，派送员不带零钱，简直奇葩。
1,配送员的速度超快，本来预计10:45到的，10:25就送到了！！非常满意
1,超好吃！！！特别快就到了，很大一份～～
0,三个小时才送到
0,"冷了，饼太厚，口感很柴，锡箔纸包到饼内，很难撕开；,肘子，似乎不是肘子，是兽肉丁+肥肉丁"
0,送餐的重来不上楼
1,挺好的，味道不错，送餐挺快
1,面条很不错味道棒棒的
0,东西是没有问题，就是不够斤两。
0,油太多了。服务态度好。
0,"两个小时送到,送到菜都凉了"
0,太差了，曲奇奶茶味道很怪，像粉泡的，大满贯根本没有几粒东西，珍珠奶茶也不好喝。
0,3个小时送到！
0,凉皮的量少的可怜，早知道这么少的量根本不买。
0,肘子卷不好吃，与实物也不一样
1,味道不错，就是送的慢
1,"好实惠,都吃不完了"
1,好评，味道不错
1,每次送餐过来都能少点什么，不是少纸巾就是没吸管。
0,板栗烧鸡很难吃，烧牛肉不错
0,量真的少啦点儿
0,自从进入了15年，再也不愿意给他家好评了
1,略慢，不过很好吃，五星好评，点个赞。
0,口味一般，价格便宜，饭菜分装，包装很好，送的及时，性价比高。
0,"送餐不准时,说是12点18送到结果我多等了半个小时还是大了两遍催单电话的结果打电话去投诉说给我回电话就没信了送的餐除了饭还有点余温剩下的都凉了皮皮的没法吃"
1,送餐及时，服务热情，美味
1,"送得太快了,快哭了"
1,小度骑士，速度很快，服务态度很好。很喜欢点百度外卖。
1,包装精美，味道可以，赞
1,"服务很好,很到位"
0,味道一般吧~而且吃出一根头发！！
1,"味道很好,只是最近双拼换了餐盒,参合不大好,送餐及时,送餐小哥认真负责,态度很好"
0,"送餐好慢啊,离得这么近居然送了一个小时！也不太好吃！难吃到嘴！特别油！"
1,比时间还提前了，态度很好
0,餐具给的不是很全，最后得用筷子吃焗饭
0,跟一般的卤肉饭差别还蛮大的～一般
1,好吃，肉很多，连续两天都吃这个
0,送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭
1,第一次订，提前送到，吃了下才来评价，味道不错，好评
1,速度够快，包装也还可以，还没开吃，好评
1,"特别快。比美团快多了。以后就百度啦,虽然少了份牛舌饼但是很快送过来了。挺好的"
0,不和我的口味
0,等了一个半小时，都凉了。
0,就是米饭少
1,速度挺快的。包子挺好吃，凉菜量太少！
0,饭送来的时候全洒了，还怪商家盖子没盖好，以前又不是没订过，也没见其他人洒一兜子的~
0,送到的和预定是驴头不对马嘴
0,"土豆肉丝,没见肉在哪"
0,"首先说味道，难吃死了。,其次是，下完定单私自提价，以没有这个菜为由多收两块，网上明明有，下完定单付了钱却说没有。有意思么这么玩？"
0,送餐太慢了等了2小时，12点40订的，快2点40才送来，真是无语，都下午了，什么也不想吃了
1,乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！
0,今天太慢了~
0,比预计的时间要晚到！
1,都好，就是量少了点，不够吃。
0,木须肉不干净
0,饺子很不错，就是送餐的太慢了，下次希望百度能快一点
0,太差了，饭盒很小，一盒饭就装半盒。
0,最糟糕的一次接餐，都已经很晚了才送到，而且这是我到目前为止见的态度最差的一个送餐员，不给送到11层也就罢了，竟然吼顾客～
0,送了一个多小时，都凉了，不好吃
0,"一般吧,不够吃,价格不便宜"
1,送餐比之前快了不少呀，是只有我这么想么。味道很赞。
0,好难吃的秋葵菜
1,百度快递师傅非常好，这么热的天这么快必须赞一个
0,包装很精美，吃起来没有想象的好吃，很噎...
0,"2个菜,等了1个半小时,饭菜都是温的,差评"
0,没给可乐啊
1,有点慢，其他的还好
0,"真的醉了,鸡丝凉面好几块生的不说还咬不动,面巨硬,基本没吃就扔了,皮蛋瘦肉粥特咸,我真是醉醉的"
1,第二次吃，味道非常好。开始想买20张馅饼带回家，但是系统默认两个馅饼一个餐盒，想想要来10个餐盒有点恐惧只能作罢。请系统升级一下使包装可选。谢谢！
0,完全忽视送餐预约时间。发票没有，餐具齐全，味道保证，就是送太早到中午时间已经凉了。
0,"你们送餐员什么态度,就那个年轻的胖子,草"
1,美味，及时，经常订，希望优惠力度再大些
